question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
517539af8ed59a060a000026	list						0.1053		2.4542
56c095b7ef6e394741000025	yesno			1	1				4.2607
53357193d6d3ac6a34000047	factoid					1.0			2.7594
57167625cb4ef8864c000006	summary							0.2319	3.7846
52d2818403868f1b06000033	list						0.0		2.9609
56cf27293975bb303a000003	yesno			1	1				7.0913
571e2beabb137a4b0c000006	factoid					0.5			2.2475
54ede5a494afd61504000005	summary							0.2963	3.1941
52f77f892059c6d71c00002c	yesno			1	1				5.7791
56e5b445edfc094c1f000001	yesno			1	1				2.5616
55032179e9bde6963400002e	yesno			1	1				2.8329
5708a845cf1c32585100000f	factoid					0.0			7.2773
51405cd123fec90375000005	factoid					0.0			2.6605
5311ceeae3eabad021000008	yesno			0	0				2.6467
56f555b609dd18d46b000007	yesno			1	1				2.4308
52f8a7eb2059c6d71c000052	yesno			1	1				2.4329
52f385052059c6d71c000011	summary							0.2347	3.3876
52f88a062059c6d71c000032	summary							0.3232	3.7282
53443b13aeec6fbd0700000e	yesno			1	1				2.6758
571cd9537de986d80d00000e	list						0.6667		2.3958
553c994af32186855800000b	list						0.0		2.4301
5503133ae9bde6963400001d	factoid					0.0			2.6328
530b7ae4970c65fa6b00000b	summary							0.321	3.4199
54e061ee1388e8454a00000c	list						0.6667		2.299
56e83a2342442bac75000001	yesno			0	0				2.5064
54c26e29f693c3b16b000003	yesno			1	1				3.1855
553d061cf321868558000013	list						0.6667		2.4663
569e731cca240fa209000003	factoid					0.0			2.6926
55152c2946478f2f2c000005	yesno			1	1				2.6632
513832a75274a5fb07000012	summary							0.2151	3.4369
56f553aa09dd18d46b000005	yesno			1	1				2.8485
52b2e409f828ad283c00000e	factoid					0.0			2.4499
5325b0419b2d7acc7e000026	summary							0.32	3.5338
56c1f040ef6e394741000055	factoid					1.0			2.2179
5179602c8ed59a060a00003d	list						0.0		2.5917
554614bcd355485447000004	yesno			1	1				3.2492
56c1f043ef6e394741000057	list						0.0		2.6325
54f4b319d0d681a040000005	yesno			1	1				2.1387
56c2fbd91e69116444000001	summary							0.1677	2.6789
5507fc114b2a315d41000003	summary							0.3158	3.3536
5162e9df298dcd4e5100004b	yesno			0	0				3.0993
56f24fec2ac5ed1459000015	list						0.3333		2.4631
5318380bb166e2b806000013	list						0.0		6.516
54e1bdacae9738404b000009	factoid					1.0			4.6193
515d71ee298dcd4e5100000b	summary							0.1216	3.6788
56f146db2ac5ed145900000f	factoid					0.0			2.7412
5321bc309b2d7acc7e00000d	factoid					0.5			2.5107
51588bb2d24251bc05000091	factoid					0.0			2.2881
571cdd227de986d80d00000f	factoid					1.0			1.9639
54f9b74306d9727f76000004	factoid					1.0			2.5717
53440d2caeec6fbd07000004	factoid					1.0			2.3524
530c7f52970c65fa6b000010	factoid					0.0			0.0
56e6dfc2edfc094c1f000003	factoid					0.0			0.0
531d744c267d7dd053000009	factoid					0.0			2.336
55241f9e2c8b63434a000004	factoid					0.5			2.1532
52ee9f55c8da898910000009	factoid					1.0			2.2251
5173b5ea8ed59a060a00001f	summary							0.122	3.3208
54da0c524b1fd0d33c00000b	yesno			1	1				2.6721
54ff106b6ad7dcbc1200000c	yesno			1	1				2.4149
54d8e59f4b1fd0d33c000001	summary							0.4314	3.3023
57169a49cb4ef8864c00000a	summary							0.1299	3.2912
52e92c6e98d0239505000024	factoid					1.0			1.9283
513efe01bee46bd34c00000e	yesno			0	0				2.3187
5324cca79b2d7acc7e00001d	list						0.0		2.4728
56ae67a40a360a5e4500000c	yesno			1	1				2.6844
54f431d664850a5854000006	list						0.6154		2.115
55376b37bc4f83e82800000b	yesno			1	1				2.0991
5354f289288f4dae47000008	list						0.0833		2.4187
54d8efb84b1fd0d33c000003	summary							0.2689	4.1853
550c3d45a103b78016000008	factoid					1.0			2.0983
515ac941d24251bc050000ab	summary							0.1143	8.212
56ae2fab0a360a5e45000006	factoid					0.0			2.1671
570a5343cf1c325851000022	list						0.7692		2.0605
56cdf5315795f9a73e000046	factoid					1.0			7.0691
5713b29f1174fb175500000f	list						0.8571		7.2665
56f780cb09dd18d46b000011	factoid					0.0			6.9253
5141bcd423fec9037500000d	list						0.5714		5.3554
54edf27e94afd61504000010	summary							0.5217	2.7563
52b2f1014003448f5500000a	summary							0.028	0.0
5717dbfe7de986d80d000001	factoid					0.0			2.2888
54ede34694afd61504000004	summary							0.3273	6.2677
52bf1af803868f1b06000008	list						0.25		2.4889
517575558ed59a060a00002d	summary							0.1951	3.7939
56cf20eb3975bb303a000001	factoid					0.0			2.4727
5314ad66dae131f847000004	summary							0.1356	3.7091
550303a5e9bde6963400000c	list						0.1739		2.3168
56ed0ffe2ac5ed1459000008	factoid					1.0			7.2412
51bdf045047fa84d1d000003	list						0.1875		7.1298
56b76d916e3f8eaf4c000001	factoid					1.0			7.0453
550e6688a103b7801600000d	yesno			1	1				6.5646
56d1ddd267f0cb3d66000008	summary							0.4306	3.0913
5177def18ed59a060a000034	factoid					0.0			2.356
513f4249bee46bd34c000012	yesno			0	0				2.9078
515db020298dcd4e51000011	list						0.0588		2.1643
553d0c1df321868558000014	summary							0.0471	0.0
515de643298dcd4e51000022	summary							0.1857	3.4638
56f4011709dd18d46b000003	factoid					0.3333			2.2768
552033206b348bb82c00001b	summary							0.1942	3.5454
51635202298dcd4e5100004f	factoid					0.0			2.1585
56ae5a8a0a360a5e4500000b	summary							0.5546	3.3965
533c2a55c45e133714000003	list						0.0		2.4395
530e131b5937551c09000002	yesno			1	1				3.1361
553f72edab98a37113000007	factoid					0.0			2.9157
52cae04c03868f1b06000024	yesno			1	1				2.3159
5318813ab166e2b806000016	summary							0.5098	3.0782
5506ce078e1671127b00000b	factoid					0.0			2.3201
55031406e9bde69634000021	summary							0.2136	3.5453
54fc99f36ad7dcbc12000004	factoid					0.0			2.4773
5548da00f35db7552600000b	list						0.6667		2.4575
571394701174fb175500000c	summary							0.411	2.8124
551d8b3a6b348bb82c000011	summary							0.4561	2.6483
530db83b38c1322806000002	list						0.0		1.9896
532f0bd6d6d3ac6a3400002d	factoid					0.0			2.2966
56c1f007ef6e39474100003b	list						0.2857		4.0457
551173c26a8cde6b72000004	summary							0.381	7.7912
56e46ad951531f7e3300001a	list						0.0		0.0
56f82a39cf1c325851000001	summary							0.354	9.2842
571e4293bb137a4b0c00000b	factoid					0.0			2.8527
530cf22aa177c6630c000004	factoid					0.0			2.3819
516523fd298dcd4e51000055	yesno			1	1				2.5412
530cf22aa177c6630c000001	summary							0.5378	3.4965
53130a77e3eabad02100000f	factoid					1.0			2.3612
530cf22aa177c6630c000005	list						0.5		2.8094
56acda7c0a360a5e45000005	summary							0.3866	3.1562
55167dec46478f2f2c00000a	summary							0.1556	3.3292
56c5feb75795f9a73e000006	factoid					0.0			2.6316
56bf487def6e394741000011	list						0.75		2.6279
54dcd8f61388e8454a000001	yesno			1	1				2.2255
5543a1b2ee40ea110c000001	list						0.0		2.5946
56cf2be73975bb303a000005	list						0.0		7.4107
54d669003706e8952800000e	factoid					0.0			7.1083
5171833c8ed59a060a00000f	yesno			1	1				5.2908
5713bc991174fb1755000010	list						0.2667		2.1984
54fb4b34d176fff445000001	list						0.0		2.6231
5321bb019b2d7acc7e00000b	yesno			1	1				2.6071
56a39a32496b62f23f000005	list						0.0		2.5095
56c1f010ef6e394741000041	factoid					0.0			2.3162
51596a8ad24251bc0500009e	factoid					1.0			2.7115
5339ed7bd6d3ac6a34000060	yesno			1	1				2.528
56c1f00def6e39474100003f	factoid					0.0			2.3769
571e12097de986d80d000017	factoid					0.0			3.0011
52bf1d3c03868f1b0600000d	summary							0.3214	3.2356
515de993298dcd4e51000024	list						0.0		2.6402
54fc9b236ad7dcbc12000005	list						0.6667		2.2752
533ba218fd9a95ea0d000007	factoid					0.0			7.5706
5540fbce234c5a7c75000001	factoid					0.0			7.4552
52f77f042059c6d71c000029	list						0.0		7.0877
532f06e6d6d3ac6a34000028	summary							0.4262	7.9386
54fe09036ad7dcbc12000009	list						0.0		2.3079
5343bdd6aeec6fbd07000001	factoid					1.0			2.5954
52b2e97df828ad283c000012	yesno			1	1				2.6511
517295c18ed59a060a000016	list						0.0		2.6934
5311bcc2e3eabad021000005	factoid					0.0			2.3688
5148a2f6d24251bc05000035	summary							0.2268	3.4868
54fd5dd86ad7dcbc12000008	summary							0.1373	5.2605
5505c9008e1671127b000002	list						0.9091		4.9565
54f08fa494afd61504000017	summary							0.3857	8.4528
531a31a1b166e2b806000035	yesno			1	1				2.6327
5505ad7ff73303d458000007	yesno			1	1				2.3248
5326c6fed6d3ac6a3400000c	list						0.2353		2.5578
5319a6c9b166e2b806000022	list						0.0		3.8025
532f05bdd6d3ac6a34000026	yesno			1	1				7.7677
52cb9b9b03868f1b0600002d	yesno			1	1				7.2292
56a37e33496b62f23f000003	list						0.4		2.9803
5518414a15fa47643f000001	list						0.5		3.3288
533d0f44c45e13371400000e	yesno			1	1				2.9863
56ae57350a360a5e4500000a	factoid					1.0			2.3843
56cca4da5795f9a73e000034	yesno			1	1				7.5303
515dc066298dcd4e5100001a	summary							0.2982	5.2397
54da21bf4b1fd0d33c00000d	summary							0.3051	4.0272
56e6ec49edfc094c1f000005	factoid					0.0			6.819
53357ca0d6d3ac6a3400004b	factoid					0.0			2.8038
571f59cd0fd6f91b68000008	yesno			1	1				2.9288
553a5a34bc4f83e82800001a	yesno			1	1				2.7932
55423875ec76f5e50c000002	summary							0.304	3.6653
52ce531f03868f1b06000031	yesno			1	1				7.6861
516e5f33298dcd4e5100007e	yesno			1	1				7.533
55048939f8aee20f27000009	summary							0.32	3.1468
51542dabd24251bc0500007d	factoid					0.0			2.6176
53354eafd6d3ac6a34000044	yesno			1	1				2.2909
55031d82e9bde6963400002c	summary							0.2045	8.7624
55253d7087ecba3764000008	summary							0.2158	3.4995
515d9e5c298dcd4e5100000e	yesno			1	1				2.1668
571ce13f7de986d80d000011	factoid					0.0			2.7819
550718e9fd1abe1741000001	factoid					0.0			2.5967
52b2ec944003448f55000002	yesno			1	1				2.722
56c1f039ef6e394741000052	factoid					0.0			2.7159
533c3533c45e133714000004	list						0.4444		2.6577
56c1f042ef6e394741000056	yesno			1	1				2.7914
533bf29cc45e133714000001	yesno			1	1				2.7936
515df98f298dcd4e51000030	yesno			1	1				2.9095
56b77a866e3f8eaf4c000004	summary							0.75	3.6529
515de127298dcd4e51000020	summary							0.1867	3.1795
52f112bb2059c6d71c000002	list						0.0		2.6371
56c8efef5795f9a73e000019	summary							0.0645	0.0
55203ae78e534a4535000001	factoid					1.0			7.6252
513f3ab6bee46bd34c00000f	yesno			1	1				7.2255
5357b5ecf1005d6b58000007	yesno			1	1				5.4011
532670e7d6d3ac6a34000008	factoid					0.0			3.058
5358e067f1005d6b5800000b	list						0.2		5.8246
56b76f496e3f8eaf4c000002	factoid					1.0			2.6174
5319a7f2b166e2b80600002a	summary							0.0571	6.1258
53482bfcaeec6fbd07000010	summary							0.6032	6.4145
56cae60f5795f9a73e00002b	factoid					0.0			2.461
56e0447a51531f7e3300000b	factoid					1.0			2.5649
56bb621fac7ad10019000009	factoid					0.0			5.461
52f893f92059c6d71c00003c	list						0.0		2.3551
554140ad182542114d000003	factoid					1.0			2.6183
554148c23f2354b713000001	factoid					1.0			3.2913
5324cf869b2d7acc7e000020	yesno			1	1				3.0398
572099930fd6f91b6800000f	yesno			1	1				2.8869
56cb9b065795f9a73e000032	factoid					0.0			2.3231
56e073ad51531f7e3300000e	yesno			1	1				2.6123
5327139ad6d3ac6a3400000d	yesno			1	1				2.8274
56bdfa73ef6e394741000003	list						0.6		2.1557
53188480b166e2b806000018	factoid					1.0			2.3226
56f96333cf1c325851000004	list						0.3333		2.2467
5727b6410fd6f91b6800001b	yesno			1	1				2.5648
55016397e9bde69634000006	yesno			1	1				2.5952
54ede76294afd61504000008	factoid					0.0			2.4621
52c7311903868f1b0600001d	factoid					1.0			2.4224
571366ba1174fb1755000005	factoid					0.0			2.4213
54c90dabf693c3b16b000004	list						0.1667		2.4564
54f1e031c409818c32000001	factoid					1.0			2.4528
5507ea9a0195c16935000008	summary							0.1879	3.047
52f8995b2059c6d71c00004a	list						0.0		2.8299
56bf7d90ef6e394741000015	yesno			1	1				2.4099
52b2f0864003448f55000007	yesno			1	1				2.4497
56c4d14ab04e159d0e000003	factoid					1.0			7.3092
56cdf4fe5795f9a73e000044	summary							0.4571	7.7198
532f09d2d6d3ac6a3400002b	yesno			1	1				3.5857
52bf1dea03868f1b06000012	list						0.2857		2.606
55001420e9bde69634000005	yesno			1	1				2.6241
530cf4d5e2bfff940c000004	list						0.3333		2.5511
513ce494bee46bd34c000009	factoid					0.5			2.77
553cf397f321868558000010	summary							0.2121	5.2426
56c86aa95795f9a73e000018	factoid					0.0			6.9866
5537766dbc4f83e82800000d	summary							0.4658	4.6047
571f5e740fd6f91b6800000b	factoid					0.3333			2.3355
531881acb166e2b806000017	summary							0.1951	3.5639
55376f19bc4f83e82800000c	factoid					1.0			2.4223
5319a7d2b166e2b806000029	factoid					0.0			7.2603
55439140ed966d112c00000a	list						0.0		6.9898
550c44d1a103b7801600000a	yesno			1	1				5.3718
5547a01cf35db75526000005	factoid					1.0			2.0857
51656c94298dcd4e51000058	list						0.5714		2.2011
51485a4dd24251bc0500002a	summary							0.2	2.6662
56b710f276d8bf8d13000003	factoid					0.3333			2.2985
517539ca8ed59a060a000027	list						0.3333		2.3748
54e12ae3ae9738404b000004	yesno			1	1				2.4945
554143ad182542114d000004	list						0.3529		2.0722
55422640ccca0ce74b000004	yesno			1	1				2.1575
5317606eb166e2b80600000d	yesno			1	1				2.2614
56b739d976d8bf8d13000005	list						1.0		2.0914
5319abffb166e2b80600002f	list						0.125		3.0174
51600ca2298dcd4e51000037	summary							0.1765	3.3073
5148e42cd24251bc0500003b	yesno			1	1				2.3934
5319a6e9b166e2b806000023	factoid					0.0			2.4611
5314896adae131f847000001	yesno			1	1				2.4337
56c703445795f9a73e00000a	list						0.0		2.4427
56c344abfedd0b786b000003	list						0.0		3.0986
52bf208003868f1b06000019	factoid					1.0			2.1298
514a51c2d24251bc0500005c	factoid					1.0			2.3701
553e07caf321868558000016	summary							0.2428	3.4468
534bb147aeec6fbd07000014	list						0.0		2.5322
55086ea1098a1b487b000001	list						0.0		2.594
5171651e8ed59a060a000009	list						0.8		2.4646
56b397a98525abca1e000003	factoid					0.0			2.573
56c58ceeb04e159d0e000004	factoid					0.0			2.4639
54d62faf3706e89528000003	yesno			1	1				2.5748
56bb6b0eac7ad1001900000e	yesno			1	1				2.6681
55414c65472cfd8617000001	list						1.0		4.5738
517a8c238ed59a060a000042	list						0.0		2.8428
54edf72c94afd61504000013	factoid					0.0			7.2889
515df1d4298dcd4e5100002b	summary							0.2056	4.0423
53267871d6d3ac6a3400000a	yesno			1	1				3.0677
56e844c442442bac75000002	summary							0.2308	3.9633
56e68967edfc094c1f000002	yesno			1	1				2.4802
5159a306d24251bc050000a1	summary							0.1917	3.5643
56d138fe3975bb303a000015	factoid					0.0			2.4645
530e1c985937551c09000004	list						0.5333		2.9978
56f403d009dd18d46b000004	summary							0.1608	3.6165
512d2fff5274a5fb07000006	factoid					0.0			2.4585
5326a85ad6d3ac6a3400000b	factoid					0.0			2.4636
515db3d8298dcd4e51000015	factoid					0.5			2.6794
56a3a8c7496b62f23f000009	summary							0.4432	3.3905
52fb20a32059c6d71c00005d	summary							0.3208	3.1143
52d783bf98d0239505000001	summary							0.1522	2.8422
51680a6d298dcd4e51000063	factoid					0.0			2.652
56c1f00fef6e394741000040	summary							0.28	0.0
5540ca8a0083d1bf0e000003	factoid					1.0			2.7989
51585b28d24251bc0500008d	factoid					1.0			2.714
5321b4959b2d7acc7e000007	yesno			1	1				2.8361
516c0ebc298dcd4e5100006e	list						0.0		2.6099
553d02c1f321868558000012	yesno			1	1				2.8254
515dd3d5298dcd4e5100001c	factoid					0.0			3.3529
55032d8be9bde69634000033	yesno			1	1				2.6148
54e262daae9738404b000018	factoid					1.0			2.4627
5540a8d20083d1bf0e000001	yesno			1	1				2.6137
5713b0a51174fb175500000e	list						0.2857		2.8861
53329c84d6d3ac6a34000040	yesno			0	0				2.9684
533c394ec45e13371400000c	summary							0.1157	3.0405
56c8605b5795f9a73e000014	list						0.8		2.2348
552010076b348bb82c000015	yesno			0	0				2.8399
5319a80fb166e2b80600002b	summary							0.3284	3.223
553c011af321868558000009	yesno			1	1				3.048
550899c92e93f0133a000003	yesno			1	1				2.8419
56a7d32fa17756b72f000001	yesno			1	1				2.8447
550b0408c2af5d5b7000000c	list						0.375		4.019
52d7b45e98d0239505000002	yesno			1	1				7.7831
52e8e96698d023950500001f	yesno			1	1				7.6123
5312f0f0e3eabad02100000d	summary							0.3038	3.9799
517404878ed59a060a000023	yesno			1	1				2.8012
54f704b630767eb92e000001	yesno			1	1				6.0749
56d1f790f22319765a000001	factoid					1.0			2.4459
52f3a9ef2059c6d71c000012	summary							0.0198	3.9792
571f33f10fd6f91b68000004	yesno			1	1				2.85
51477de5d24251bc05000020	list						1.0		2.6706
57138eb21174fb175500000a	factoid					1.0			3.8067
56d2ae19f22319765a000006	summary							0.0943	0.0
5328185dd6d3ac6a3400000e	yesno			1	1				2.5492
5321b8579b2d7acc7e000008	yesno			0	0				3.2224
52f77f752059c6d71c00002b	yesno			1	1				4.3024
513ce5f2bee46bd34c00000a	factoid					0.0			7.7278
5721f6f90fd6f91b68000012	yesno			1	1				7.2931
5524562387ecba3764000001	list						0.0		7.1214
5505a587f73303d458000005	factoid					0.0			2.2914
5722027a0fd6f91b68000014	summary							0.6667	3.3531
51486f7dd24251bc0500002e	list						0.0		2.774
56c332a350c68dd41600000d	yesno			0	0				2.8819
530d7e8a38c1322806000001	summary							0.2975	3.7979
571394141174fb175500000b	yesno			1	1				2.4356
5544f3005beec11c10000008	yesno			1	1				2.5528
514a1469d24251bc05000056	yesno			1	1				3.034
56cf236f3975bb303a000002	factoid					1.0			2.6448
55201a316b348bb82c000019	factoid					1.0			2.296
54e221f6ae9738404b000010	summary							0.4	6.3305
52ef7754c8da898910000014	list						0.0		2.1494
55032efde9bde69634000035	factoid					0.0			2.4095
56c097deef6e394741000027	summary							0.2143	3.8116
54d630283706e89528000004	yesno			1	1				2.5601
5516fc8832767d0305000002	yesno			1	1				2.4457
5318985eb166e2b80600001d	summary							0.4179	3.5868
5508453a4b2a315d41000008	summary							0.1818	4.089
5319a724b166e2b806000025	list						0.5		2.7094
54ecb66d445c3b5a5f000002	yesno			1	1				2.6476
53188992b166e2b806000019	list						0.2857		2.3145
52ebb2c698d0239505000029	list						0.0		2.3851
55414e4f472cfd8617000002	summary							0.1351	2.832
514a2649d24251bc0500005a	summary							0.3473	4.8826
5713c7dd1174fb1755000014	yesno			1	1				2.5439
54f0920f94afd61504000018	list						1.0		2.361
514a4679d24251bc0500005b	yesno			1	1				2.5778
57220e400fd6f91b68000015	list						0.5714		2.6582
56afa7fd0a360a5e45000016	summary							0.2769	3.8916
553babc0f321868558000007	list						0.0		2.6994
5162c8a8298dcd4e51000047	list						0.3077		2.5233
553656c4bc4f83e828000009	factoid					0.0			2.5678
5710a51bcf1c325851000029	summary							0.1699	2.9951
550bf315c2af5d5b7000000e	yesno			1	1				2.6145
56bdcc4cef6e394741000002	factoid					1.0			2.4611
57136cbf1174fb1755000007	yesno			1	1				2.5151
56a3bf0f496b62f23f00000a	list						0.6667		2.6566
56c1d841ef6e39474100002d	yesno			1	1				2.4168
56c1d84aef6e394741000030	summary							0.6383	3.0755
56c1d85fef6e394741000036	summary							0.2759	3.0444
56c1d856ef6e394741000032	factoid					0.5			2.338
56bb68a5ac7ad1001900000a	yesno			1	1				2.597
516281e6298dcd4e51000040	list						0.0		4.6736
56c3326750c68dd41600000b	list						0.6667		6.7062
516c0e08298dcd4e5100006d	yesno			0	0				2.603
54d646403706e89528000008	list						0.4		6.834
56c1f01aef6e394741000043	factoid					0.0			4.6753
5710dd61cf1c32585100002e	yesno			1	1				7.1659
5172f8118ed59a060a000019	summary							0.3158	6.7589
52e8e93498d023950500001e	factoid					1.0			6.6912
57091eefcf1c325851000016	yesno			1	1				4.9804
534df8c9aeec6fbd07000016	list						0.6		2.3444
53035d7c2059c6d71c000085	factoid					0.0			2.0954
56bb68f9ac7ad1001900000b	factoid					0.0			2.8882
54c12fd1f693c3b16b000001	yesno			1	1				2.4613
52d3cc5203868f1b06000037	summary							0.0	2.9566
54d62ede3706e89528000002	yesno			0	0				2.2313
54f9ae2506d9727f76000002	factoid					0.0			2.5225
530e42bf5937551c09000005	summary							0.208	3.6514
532c169ed6d3ac6a3400001f	yesno			1	1				2.533
56c1f020ef6e394741000047	factoid					0.0			2.2934
52f4f2082059c6d71c00001d	summary							0.4274	3.3409
56b9c937ac7ad10019000001	yesno			1	1				2.5898
5162e011298dcd4e51000049	yesno			1	1				2.7459
513711055274a5fb0700000e	yesno			1	1				2.7713
56e30dd551531f7e33000016	list						0.6154		2.5693
5713c8d71174fb1755000015	factoid					0.0			2.3354
51485008d24251bc05000028	yesno			1	1				2.3657
52e7bbf698d023950500001d	yesno			1	1				7.4438
51bdd9c2047fa84d1d000002	factoid					0.5			4.2967
54d892ee014675820d000005	summary							0.2795	8.6204
52f509512059c6d71c000020	factoid					0.0			7.1531
