question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
517539af8ed59a060a000026	list						0.2857		0.7407
56c095b7ef6e394741000025	yesno			1	1				0.8444
53357193d6d3ac6a34000047	factoid					1.0			0.4648
57167625cb4ef8864c000006	summary							0.3291	1.6439
52d2818403868f1b06000033	list						0.0		0.7151
56cf27293975bb303a000003	yesno			1	1				0.8801
571e2beabb137a4b0c000006	factoid					1.0			0.7589
54ede5a494afd61504000005	summary							0.4	1.2905
52f77f892059c6d71c00002c	yesno			1	1				0.8191
56e5b445edfc094c1f000001	yesno			1	1				0.5803
55032179e9bde6963400002e	yesno			1	1				0.7009
5708a845cf1c32585100000f	factoid					0.5			0.7176
51405cd123fec90375000005	factoid					0.5			0.5334
5311ceeae3eabad021000008	yesno			0	0				0.7529
56f555b609dd18d46b000007	yesno			1	1				0.7458
52f8a7eb2059c6d71c000052	yesno			1	1				0.8029
52f385052059c6d71c000011	summary							0.3139	2.1126
52f88a062059c6d71c000032	summary							0.4872	1.0975
53443b13aeec6fbd0700000e	yesno			1	1				0.6824
571cd9537de986d80d00000e	list						1.0		0.6797
553c994af32186855800000b	list						0.2		0.5619
5503133ae9bde6963400001d	factoid					0.0			0.4676
530b7ae4970c65fa6b00000b	summary							0.4162	2.2493
54e061ee1388e8454a00000c	list						0.6667		0.4702
56e83a2342442bac75000001	yesno			0	0				0.9825
54c26e29f693c3b16b000003	yesno			1	1				0.8703
553d061cf321868558000013	list						0.0		0.8682
569e731cca240fa209000003	factoid					0.0			0.5777
55152c2946478f2f2c000005	yesno			1	1				0.6363
513832a75274a5fb07000012	summary							0.1839	1.5747
56f553aa09dd18d46b000005	yesno			1	1				0.9265
52b2e409f828ad283c00000e	factoid					0.5			0.4212
5325b0419b2d7acc7e000026	summary							0.32	1.7055
56c1f040ef6e394741000055	factoid					1.0			0.5181
5179602c8ed59a060a00003d	list						0.0		0.9656
554614bcd355485447000004	yesno			1	1				0.816
56c1f043ef6e394741000057	list						0.0		0.4156
54f4b319d0d681a040000005	yesno			1	1				0.6826
56c2fbd91e69116444000001	summary							0.1582	2.2134
5507fc114b2a315d41000003	summary							0.3121	1.3848
5162e9df298dcd4e5100004b	yesno			1	1				0.8748
56f24fec2ac5ed1459000015	list						0.0		0.8161
5318380bb166e2b806000013	list						0.7		1.0025
54e1bdacae9738404b000009	factoid					1.0			0.6622
515d71ee298dcd4e5100000b	summary							0.1321	1.4793
56f146db2ac5ed145900000f	factoid					0.0			0.7436
5321bc309b2d7acc7e00000d	factoid					0.0			0.7473
51588bb2d24251bc05000091	factoid					0.3333			0.5291
571cdd227de986d80d00000f	factoid					1.0			0.4606
54f9b74306d9727f76000004	factoid					1.0			0.6818
53440d2caeec6fbd07000004	factoid					1.0			0.6562
530c7f52970c65fa6b000010	factoid					0.0			0.0
56e6dfc2edfc094c1f000003	factoid					0.0			0.0
531d744c267d7dd053000009	factoid					0.0			0.5706
55241f9e2c8b63434a000004	factoid					1.0			0.7538
52ee9f55c8da898910000009	factoid					1.0			0.6354
5173b5ea8ed59a060a00001f	summary							0.1553	1.9791
54da0c524b1fd0d33c00000b	yesno			1	1				1.2624
54ff106b6ad7dcbc1200000c	yesno			1	1				0.7042
54d8e59f4b1fd0d33c000001	summary							0.3051	1.4706
57169a49cb4ef8864c00000a	summary							0.1212	1.4909
52e92c6e98d0239505000024	factoid					1.0			0.6908
513efe01bee46bd34c00000e	yesno			1	1				0.9324
5324cca79b2d7acc7e00001d	list						0.1538		0.7393
56ae67a40a360a5e4500000c	yesno			1	1				0.6414
54f431d664850a5854000006	list						1.0		0.8166
55376b37bc4f83e82800000b	yesno			1	1				0.8958
5354f289288f4dae47000008	list						0.25		0.6731
54d8efb84b1fd0d33c000003	summary							0.2616	1.8193
550c3d45a103b78016000008	factoid					0.0			0.5212
515ac941d24251bc050000ab	summary							0.2894	1.3708
56ae2fab0a360a5e45000006	factoid					0.0			0.9006
570a5343cf1c325851000022	list						0.9333		0.928
56cdf5315795f9a73e000046	factoid					1.0			0.4551
5713b29f1174fb175500000f	list						1.0		0.7462
56f780cb09dd18d46b000011	factoid					1.0			0.5752
5141bcd423fec9037500000d	list						0.8889		0.7925
54edf27e94afd61504000010	summary							0.6966	1.153
52b2f1014003448f5500000a	summary							0.017	0.0
5717dbfe7de986d80d000001	factoid					0.0			0.7559
54ede34694afd61504000004	summary							0.2857	1.2683
52bf1af803868f1b06000008	list						0.2857		0.4636
517575558ed59a060a00002d	summary							0.2857	1.0613
56cf20eb3975bb303a000001	factoid					0.0			0.5198
5314ad66dae131f847000004	summary							0.2059	1.6649
550303a5e9bde6963400000c	list						0.1905		0.6842
56ed0ffe2ac5ed1459000008	factoid					1.0			0.6334
51bdf045047fa84d1d000003	list						0.1212		0.7438
56b76d916e3f8eaf4c000001	factoid					1.0			0.5154
550e6688a103b7801600000d	yesno			1	1				0.8
56d1ddd267f0cb3d66000008	summary							0.3478	1.2524
5177def18ed59a060a000034	factoid					0.0			0.5768
513f4249bee46bd34c000012	yesno			1	1				0.7158
515db020298dcd4e51000011	list						0.0		0.6322
553d0c1df321868558000014	summary							0.0471	0.0
515de643298dcd4e51000022	summary							0.2857	1.9561
56f4011709dd18d46b000003	factoid					0.0			0.6882
552033206b348bb82c00001b	summary							0.2366	1.2452
51635202298dcd4e5100004f	factoid					0.5			0.7184
56ae5a8a0a360a5e4500000b	summary							0.6408	1.5116
533c2a55c45e133714000003	list						0.5		0.5986
530e131b5937551c09000002	yesno			0	0				0.9537
553f72edab98a37113000007	factoid					0.0			0.4769
52cae04c03868f1b06000024	yesno			1	1				1.0268
5318813ab166e2b806000016	summary							0.5306	1.2195
5506ce078e1671127b00000b	factoid					0.0			0.468
55031406e9bde69634000021	summary							0.2143	1.9219
54fc99f36ad7dcbc12000004	factoid					0.0			0.651
5548da00f35db7552600000b	list						1.0		0.5734
571394701174fb175500000c	summary							0.5	1.2446
551d8b3a6b348bb82c000011	summary							0.4848	1.3496
530db83b38c1322806000002	list						0.3333		0.602
532f0bd6d6d3ac6a3400002d	factoid					1.0			0.7181
56c1f007ef6e39474100003b	list						0.0		0.7629
551173c26a8cde6b72000004	summary							0.2245	0.9843
56e46ad951531f7e3300001a	list						0.0		0.0
56f82a39cf1c325851000001	summary							0.24	1.9771
571e4293bb137a4b0c00000b	factoid					0.0			0.6376
530cf22aa177c6630c000004	factoid					0.0			0.8059
516523fd298dcd4e51000055	yesno			1	1				0.8612
530cf22aa177c6630c000001	summary							0.2366	1.4933
53130a77e3eabad02100000f	factoid					0.0			0.4006
530cf22aa177c6630c000005	list						0.3636		0.5821
56acda7c0a360a5e45000005	summary							0.4464	1.7433
55167dec46478f2f2c00000a	summary							0.1667	1.5375
56c5feb75795f9a73e000006	factoid					1.0			0.4571
56bf487def6e394741000011	list						1.0		0.5792
54dcd8f61388e8454a000001	yesno			1	1				0.7931
5543a1b2ee40ea110c000001	list						0.0		0.4045
56cf2be73975bb303a000005	list						0.0		0.53
54d669003706e8952800000e	factoid					0.0			0.7032
5171833c8ed59a060a00000f	yesno			1	1				0.8754
5713bc991174fb1755000010	list						0.75		0.8001
54fb4b34d176fff445000001	list						0.6154		0.7778
5321bb019b2d7acc7e00000b	yesno			1	1				0.6831
56a39a32496b62f23f000005	list						0.0		0.7054
56c1f010ef6e394741000041	factoid					0.0			0.5191
51596a8ad24251bc0500009e	factoid					1.0			0.5185
5339ed7bd6d3ac6a34000060	yesno			1	1				0.8745
56c1f00def6e39474100003f	factoid					0.0			0.666
571e12097de986d80d000017	factoid					0.0			0.6414
52bf1d3c03868f1b0600000d	summary							0.3509	1.3752
515de993298dcd4e51000024	list						0.1538		0.6239
54fc9b236ad7dcbc12000005	list						1.0		0.5223
533ba218fd9a95ea0d000007	factoid					0.0			0.6954
5540fbce234c5a7c75000001	factoid					0.0			0.6867
52f77f042059c6d71c000029	list						0.2105		0.7978
532f06e6d6d3ac6a34000028	summary							0.1818	1.7486
54fe09036ad7dcbc12000009	list						0.0		0.8145
5343bdd6aeec6fbd07000001	factoid					0.5			0.5467
52b2e97df828ad283c000012	yesno			1	1				1.042
517295c18ed59a060a000016	list						0.2857		0.6343
5311bcc2e3eabad021000005	factoid					0.0			0.6437
5148a2f6d24251bc05000035	summary							0.3878	1.3069
54fd5dd86ad7dcbc12000008	summary							0.1942	1.3315
5505c9008e1671127b000002	list						0.2857		0.6429
54f08fa494afd61504000017	summary							0.338	1.6824
531a31a1b166e2b806000035	yesno			1	1				0.7108
5505ad7ff73303d458000007	yesno			1	1				0.66
5326c6fed6d3ac6a3400000c	list						0.1538		0.5853
5319a6c9b166e2b806000022	list						1.0		0.5919
532f05bdd6d3ac6a34000026	yesno			1	1				0.9816
52cb9b9b03868f1b0600002d	yesno			1	1				0.834
56a37e33496b62f23f000003	list						0.4		0.5894
5518414a15fa47643f000001	list						0.6667		0.4042
533d0f44c45e13371400000e	yesno			1	1				0.758
56ae57350a360a5e4500000a	factoid					1.0			0.6995
56cca4da5795f9a73e000034	yesno			1	1				0.9517
515dc066298dcd4e5100001a	summary							0.304	1.8254
54da21bf4b1fd0d33c00000d	summary							0.3509	1.28
56e6ec49edfc094c1f000005	factoid					0.3333			0.5719
53357ca0d6d3ac6a3400004b	factoid					0.0			0.5362
571f59cd0fd6f91b68000008	yesno			1	1				0.8935
553a5a34bc4f83e82800001a	yesno			1	1				0.5876
55423875ec76f5e50c000002	summary							0.3014	1.5213
52ce531f03868f1b06000031	yesno			1	1				0.7005
516e5f33298dcd4e5100007e	yesno			1	1				0.6328
55048939f8aee20f27000009	summary							0.4286	1.3042
51542dabd24251bc0500007d	factoid					0.0			0.6563
53354eafd6d3ac6a34000044	yesno			1	1				1.0151
55031d82e9bde6963400002c	summary							0.3178	1.7664
55253d7087ecba3764000008	summary							0.1733	1.6591
515d9e5c298dcd4e5100000e	yesno			1	1				0.9966
571ce13f7de986d80d000011	factoid					0.0			0.5694
550718e9fd1abe1741000001	factoid					0.0			0.6325
52b2ec944003448f55000002	yesno			1	1				0.6707
56c1f039ef6e394741000052	factoid					0.0			0.7044
533c3533c45e133714000004	list						0.25		0.6441
56c1f042ef6e394741000056	yesno			1	1				1.1573
533bf29cc45e133714000001	yesno			1	1				0.6708
515df98f298dcd4e51000030	yesno			1	1				0.7481
56b77a866e3f8eaf4c000004	summary							0.04	0.7996
515de127298dcd4e51000020	summary							0.1446	1.9781
52f112bb2059c6d71c000002	list						0.0		0.7398
56c8efef5795f9a73e000019	summary							0.0645	0.0
55203ae78e534a4535000001	factoid					1.0			0.5712
513f3ab6bee46bd34c00000f	yesno			1	1				0.753
5357b5ecf1005d6b58000007	yesno			1	1				1.1092
532670e7d6d3ac6a34000008	factoid					0.0			0.7439
5358e067f1005d6b5800000b	list						0.0		0.3991
56b76f496e3f8eaf4c000002	factoid					0.5			0.7361
5319a7f2b166e2b80600002a	summary							0.4068	1.1115
53482bfcaeec6fbd07000010	summary							0.6667	1.0204
56cae60f5795f9a73e00002b	factoid					0.0			0.6784
56e0447a51531f7e3300000b	factoid					0.5			0.8385
56bb621fac7ad10019000009	factoid					0.0			0.5754
52f893f92059c6d71c00003c	list						0.25		0.758
554140ad182542114d000003	factoid					1.0			0.5891
554148c23f2354b713000001	factoid					1.0			0.5904
5324cf869b2d7acc7e000020	yesno			1	1				0.6447
572099930fd6f91b6800000f	yesno			1	1				0.7701
56cb9b065795f9a73e000032	factoid					0.0			0.6389
56e073ad51531f7e3300000e	yesno			1	1				0.7598
5327139ad6d3ac6a3400000d	yesno			1	1				0.8206
56bdfa73ef6e394741000003	list						1.0		0.6338
53188480b166e2b806000018	factoid					1.0			0.5303
56f96333cf1c325851000004	list						0.3333		0.5227
5727b6410fd6f91b6800001b	yesno			1	1				0.8604
55016397e9bde69634000006	yesno			1	1				0.7895
54ede76294afd61504000008	factoid					0.0			0.5801
52c7311903868f1b0600001d	factoid					1.0			0.4699
571366ba1174fb1755000005	factoid					0.0			0.5981
54c90dabf693c3b16b000004	list						0.0		0.5152
54f1e031c409818c32000001	factoid					1.0			0.4519
5507ea9a0195c16935000008	summary							0.2099	1.1788
52f8995b2059c6d71c00004a	list						0.2		0.5165
56bf7d90ef6e394741000015	yesno			1	1				0.8049
52b2f0864003448f55000007	yesno			1	1				0.8667
56c4d14ab04e159d0e000003	factoid					1.0			0.5834
56cdf4fe5795f9a73e000044	summary							0.4571	1.1561
532f09d2d6d3ac6a3400002b	yesno			1	1				0.9256
52bf1dea03868f1b06000012	list						0.4		0.6906
55001420e9bde69634000005	yesno			1	1				0.7094
530cf4d5e2bfff940c000004	list						0.4		0.7457
513ce494bee46bd34c000009	factoid					1.0			0.6479
553cf397f321868558000010	summary							0.3636	1.9255
56c86aa95795f9a73e000018	factoid					0.0			0.7374
5537766dbc4f83e82800000d	summary							0.8525	1.1309
571f5e740fd6f91b6800000b	factoid					0.5			0.5656
531881acb166e2b806000017	summary							0.2017	1.9967
55376f19bc4f83e82800000c	factoid					1.0			0.6428
5319a7d2b166e2b806000029	factoid					0.0			0.4536
55439140ed966d112c00000a	list						0.2222		0.6617
550c44d1a103b7801600000a	yesno			1	1				1.0437
5547a01cf35db75526000005	factoid					1.0			0.574
51656c94298dcd4e51000058	list						0.0		0.6292
51485a4dd24251bc0500002a	summary							0.4865	1.2172
56b710f276d8bf8d13000003	factoid					0.0			0.6783
517539ca8ed59a060a000027	list						0.0		0.6253
54e12ae3ae9738404b000004	yesno			1	1				0.8079
554143ad182542114d000004	list						0.3077		0.5183
55422640ccca0ce74b000004	yesno			1	1				1.0622
5317606eb166e2b80600000d	yesno			1	1				0.8103
56b739d976d8bf8d13000005	list						1.0		0.6419
5319abffb166e2b80600002f	list						0.1333		0.6857
51600ca2298dcd4e51000037	summary							0.1657	1.2755
5148e42cd24251bc0500003b	yesno			1	1				0.7831
5319a6e9b166e2b806000023	factoid					0.0			0.5846
5314896adae131f847000001	yesno			1	1				0.9905
56c703445795f9a73e00000a	list						0.0		0.8579
56c344abfedd0b786b000003	list						0.4286		0.8525
52bf208003868f1b06000019	factoid					1.0			0.4902
514a51c2d24251bc0500005c	factoid					1.0			0.5267
553e07caf321868558000016	summary							0.2092	1.5704
534bb147aeec6fbd07000014	list						0.6		0.5088
55086ea1098a1b487b000001	list						0.0		0.5762
5171651e8ed59a060a000009	list						1.0		0.7043
56b397a98525abca1e000003	factoid					0.0			0.8626
56c58ceeb04e159d0e000004	factoid					0.0			0.6945
54d62faf3706e89528000003	yesno			1	1				0.6944
56bb6b0eac7ad1001900000e	yesno			1	1				0.8557
55414c65472cfd8617000001	list						1.0		0.4914
517a8c238ed59a060a000042	list						0.0		0.8038
54edf72c94afd61504000013	factoid					0.0			0.6714
515df1d4298dcd4e5100002b	summary							0.202	2.0486
53267871d6d3ac6a3400000a	yesno			1	1				0.7056
56e844c442442bac75000002	summary							0.26	1.6024
56e68967edfc094c1f000002	yesno			1	1				0.7528
5159a306d24251bc050000a1	summary							0.2308	2.1497
56d138fe3975bb303a000015	factoid					0.0			0.5048
530e1c985937551c09000004	list						0.8		0.6902
56f403d009dd18d46b000004	summary							0.0127	1.3326
512d2fff5274a5fb07000006	factoid					0.0			0.7473
5326a85ad6d3ac6a3400000b	factoid					0.0			0.4058
515db3d8298dcd4e51000015	factoid					1.0			0.4593
56a3a8c7496b62f23f000009	summary							0.433	1.964
52fb20a32059c6d71c00005d	summary							0.2222	1.577
52d783bf98d0239505000001	summary							0.4265	1.9558
51680a6d298dcd4e51000063	factoid					0.0			0.5268
56c1f00fef6e394741000040	summary							0.28	0.0
5540ca8a0083d1bf0e000003	factoid					1.0			0.5241
51585b28d24251bc0500008d	factoid					1.0			0.5774
5321b4959b2d7acc7e000007	yesno			1	1				1.1011
516c0ebc298dcd4e5100006e	list						0.0		0.753
553d02c1f321868558000012	yesno			1	1				0.9939
515dd3d5298dcd4e5100001c	factoid					0.0			0.5859
55032d8be9bde69634000033	yesno			0	0				1.1021
54e262daae9738404b000018	factoid					1.0			0.7581
5540a8d20083d1bf0e000001	yesno			1	1				0.876
5713b0a51174fb175500000e	list						0.75		0.7126
53329c84d6d3ac6a34000040	yesno			0	0				1.0366
533c394ec45e13371400000c	summary							0.1462	2.0967
56c8605b5795f9a73e000014	list						1.0		0.5772
552010076b348bb82c000015	yesno			1	1				0.684
5319a80fb166e2b80600002b	summary							0.4468	1.6231
553c011af321868558000009	yesno			1	1				0.7439
550899c92e93f0133a000003	yesno			1	1				0.7753
56a7d32fa17756b72f000001	yesno			1	1				0.7867
550b0408c2af5d5b7000000c	list						0.1429		0.4773
52d7b45e98d0239505000002	yesno			1	1				0.8684
52e8e96698d023950500001f	yesno			1	1				0.643
5312f0f0e3eabad02100000d	summary							0.6053	1.4607
517404878ed59a060a000023	yesno			1	1				0.7084
54f704b630767eb92e000001	yesno			1	1				0.8628
56d1f790f22319765a000001	factoid					1.0			0.6435
52f3a9ef2059c6d71c000012	summary							0.292	1.4518
571f33f10fd6f91b68000004	yesno			1	1				0.8459
51477de5d24251bc05000020	list						0.0		0.5126
57138eb21174fb175500000a	factoid					1.0			0.5695
56d2ae19f22319765a000006	summary							0.0926	0.0
5328185dd6d3ac6a3400000e	yesno			1	1				0.8668
5321b8579b2d7acc7e000008	yesno			1	1				0.7987
52f77f752059c6d71c00002b	yesno			1	1				0.9163
513ce5f2bee46bd34c00000a	factoid					0.0			0.7111
5721f6f90fd6f91b68000012	yesno			1	1				0.916
5524562387ecba3764000001	list						0.0		0.5092
5505a587f73303d458000005	factoid					1.0			0.5161
5722027a0fd6f91b68000014	summary							0.6667	1.2689
51486f7dd24251bc0500002e	list						0.0		0.5706
56c332a350c68dd41600000d	yesno			1	1				0.7036
530d7e8a38c1322806000001	summary							0.1039	1.3829
571394141174fb175500000b	yesno			1	1				0.8195
5544f3005beec11c10000008	yesno			1	1				0.9794
514a1469d24251bc05000056	yesno			1	1				1.0484
56cf236f3975bb303a000002	factoid					1.0			0.7563
55201a316b348bb82c000019	factoid					1.0			0.6199
54e221f6ae9738404b000010	summary							0.3929	1.2765
52ef7754c8da898910000014	list						0.0		0.692
55032efde9bde69634000035	factoid					0.0			0.6208
56c097deef6e394741000027	summary							0.1887	1.9589
54d630283706e89528000004	yesno			1	1				0.876
5516fc8832767d0305000002	yesno			1	1				0.6841
5318985eb166e2b80600001d	summary							0.7895	1.5164
5508453a4b2a315d41000008	summary							0.3415	1.8034
5319a724b166e2b806000025	list						0.5		0.9873
54ecb66d445c3b5a5f000002	yesno			1	1				0.7434
53188992b166e2b806000019	list						0.5714		0.7497
52ebb2c698d0239505000029	list						0.4286		0.7527
55414e4f472cfd8617000002	summary							0.1943	1.494
514a2649d24251bc0500005a	summary							0.3057	1.3911
5713c7dd1174fb1755000014	yesno			1	1				0.864
54f0920f94afd61504000018	list						1.0		0.5249
514a4679d24251bc0500005b	yesno			1	1				0.6354
57220e400fd6f91b68000015	list						0.4444		0.7996
56afa7fd0a360a5e45000016	summary							0.45	1.1655
553babc0f321868558000007	list						0.0		0.5338
5162c8a8298dcd4e51000047	list						0.0		0.5328
553656c4bc4f83e828000009	factoid					0.0			0.8082
5710a51bcf1c325851000029	summary							0.2635	1.2965
550bf315c2af5d5b7000000e	yesno			1	1				0.7801
56bdcc4cef6e394741000002	factoid					1.0			0.6305
57136cbf1174fb1755000007	yesno			1	1				0.8914
56a3bf0f496b62f23f00000a	list						1.0		0.441
56c1d841ef6e39474100002d	yesno			1	1				1.0661
56c1d84aef6e394741000030	summary							0.48	1.4816
56c1d85fef6e394741000036	summary							0.4063	1.4836
56c1d856ef6e394741000032	factoid					1.0			0.9055
56bb68a5ac7ad1001900000a	yesno			1	1				0.9173
516281e6298dcd4e51000040	list						0.0		0.7551
56c3326750c68dd41600000b	list						0.0		0.8811
516c0e08298dcd4e5100006d	yesno			1	1				0.8739
54d646403706e89528000008	list						0.4		0.7793
56c1f01aef6e394741000043	factoid					0.0			0.5971
5710dd61cf1c32585100002e	yesno			1	1				0.7045
5172f8118ed59a060a000019	summary							0.2222	1.0727
52e8e93498d023950500001e	factoid					1.0			0.5237
57091eefcf1c325851000016	yesno			1	1				0.7183
534df8c9aeec6fbd07000016	list						0.6667		0.7388
53035d7c2059c6d71c000085	factoid					0.0			0.7721
56bb68f9ac7ad1001900000b	factoid					0.0			0.6676
54c12fd1f693c3b16b000001	yesno			1	1				0.7076
52d3cc5203868f1b06000037	summary							0.4444	1.5223
54d62ede3706e89528000002	yesno			1	1				0.7319
54f9ae2506d9727f76000002	factoid					0.0			0.5873
530e42bf5937551c09000005	summary							0.3077	1.8835
532c169ed6d3ac6a3400001f	yesno			1	1				0.6721
56c1f020ef6e394741000047	factoid					0.5			0.6829
52f4f2082059c6d71c00001d	summary							0.2698	2.0504
56b9c937ac7ad10019000001	yesno			1	1				0.838
5162e011298dcd4e51000049	yesno			1	1				0.9801
513711055274a5fb0700000e	yesno			1	1				0.7469
56e30dd551531f7e33000016	list						0.5882		0.9127
5713c8d71174fb1755000015	factoid					0.0			0.5648
51485008d24251bc05000028	yesno			1	1				0.7002
52e7bbf698d023950500001d	yesno			1	1				0.6396
51bdd9c2047fa84d1d000002	factoid					0.0			0.7715
54d892ee014675820d000005	summary							0.1935	1.5304
52f509512059c6d71c000020	factoid					0.0			0.6367
