question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
517539af8ed59a060a000026	list						0.1		4.1529
56c095b7ef6e394741000025	yesno			1	1				4.3769
53357193d6d3ac6a34000047	factoid					1.0			4.1542
57167625cb4ef8864c000006	summary							0.3922	7.1389
52d2818403868f1b06000033	list						0.0		4.1803
56cf27293975bb303a000003	yesno			1	1				4.8501
571e2beabb137a4b0c000006	factoid					0.5			4.4141
54ede5a494afd61504000005	summary							0.4	5.7379
52f77f892059c6d71c00002c	yesno			1	1				4.3789
56e5b445edfc094c1f000001	yesno			1	1				4.2675
55032179e9bde6963400002e	yesno			1	1				4.416
5708a845cf1c32585100000f	factoid					0.3333			4.289
51405cd123fec90375000005	factoid					0.0			4.3294
5311ceeae3eabad021000008	yesno			0	0				1.0318
56f555b609dd18d46b000007	yesno			1	1				1.2538
52f8a7eb2059c6d71c000052	yesno			1	1				1.5409
52f385052059c6d71c000011	summary							0.1376	2.1446
52f88a062059c6d71c000032	summary							0.2692	2.3298
53443b13aeec6fbd0700000e	yesno			1	1				1.1492
571cd9537de986d80d00000e	list						0.4		0.8663
553c994af32186855800000b	list						0.0		1.0405
5503133ae9bde6963400001d	factoid					0.0			0.9644
530b7ae4970c65fa6b00000b	summary							0.3067	2.3493
54e061ee1388e8454a00000c	list						0.6667		0.9117
56e83a2342442bac75000001	yesno			0	0				4.6894
54c26e29f693c3b16b000003	yesno			1	1				1.0848
553d061cf321868558000013	list						0.6667		0.9154
569e731cca240fa209000003	factoid					0.0			1.0852
55152c2946478f2f2c000005	yesno			1	1				1.3812
513832a75274a5fb07000012	summary							0.1972	1.8236
56f553aa09dd18d46b000005	yesno			1	1				1.2451
52b2e409f828ad283c00000e	factoid					0.0			0.8641
5325b0419b2d7acc7e000026	summary							0.2247	2.4917
56c1f040ef6e394741000055	factoid					1.0			1.2461
5179602c8ed59a060a00003d	list						0.0		1.0681
554614bcd355485447000004	yesno			1	1				1.3627
56c1f043ef6e394741000057	list						0.0		1.2469
54f4b319d0d681a040000005	yesno			1	1				4.7339
56c2fbd91e69116444000001	summary							0.2	5.8022
5507fc114b2a315d41000003	summary							0.3803	5.0172
5162e9df298dcd4e5100004b	yesno			1	1				4.3001
56f24fec2ac5ed1459000015	list						0.5714		4.1657
5318380bb166e2b806000013	list						0.0		3.3554
54e1bdacae9738404b000009	factoid					1.0			3.3856
515d71ee298dcd4e5100000b	summary							0.1548	5.2183
56f146db2ac5ed145900000f	factoid					0.0			2.4502
5321bc309b2d7acc7e00000d	factoid					0.5			0.9846
51588bb2d24251bc05000091	factoid					0.0			1.0194
571cdd227de986d80d00000f	factoid					1.0			0.8221
54f9b74306d9727f76000004	factoid					1.0			0.9072
53440d2caeec6fbd07000004	factoid					1.0			1.0371
530c7f52970c65fa6b000010	factoid					0.0			0.0
56e6dfc2edfc094c1f000003	factoid					0.0			0.0
531d744c267d7dd053000009	factoid					0.0			1.3661
55241f9e2c8b63434a000004	factoid					0.0			0.9313
52ee9f55c8da898910000009	factoid					1.0			1.206
5173b5ea8ed59a060a00001f	summary							0.119	2.5564
54da0c524b1fd0d33c00000b	yesno			1	1				1.4474
54ff106b6ad7dcbc1200000c	yesno			1	1				1.3107
54d8e59f4b1fd0d33c000001	summary							0.4138	2.8651
57169a49cb4ef8864c00000a	summary							0.1366	2.5272
52e92c6e98d0239505000024	factoid					1.0			0.8442
513efe01bee46bd34c00000e	yesno			1	1				1.1296
5324cca79b2d7acc7e00001d	list						0.0		1.0357
56ae67a40a360a5e4500000c	yesno			1	1				1.3769
54f431d664850a5854000006	list						0.2		4.0329
55376b37bc4f83e82800000b	yesno			1	1				0.9705
5354f289288f4dae47000008	list						0.0		0.9721
54d8efb84b1fd0d33c000003	summary							0.2008	2.2777
550c3d45a103b78016000008	factoid					1.0			1.2078
515ac941d24251bc050000ab	summary							0.01	5.1107
56ae2fab0a360a5e45000006	factoid					0.0			4.2093
570a5343cf1c325851000022	list						0.0		4.5799
56cdf5315795f9a73e000046	factoid					1.0			4.49
5713b29f1174fb175500000f	list						0.5		4.7835
56f780cb09dd18d46b000011	factoid					0.0			4.1128
5141bcd423fec9037500000d	list						0.0		0.8046
54edf27e94afd61504000010	summary							0.5	1.6178
52b2f1014003448f5500000a	summary							0.017	0.0
5717dbfe7de986d80d000001	factoid					0.0			1.4827
54ede34694afd61504000004	summary							0.2703	1.1297
52bf1af803868f1b06000008	list						0.25		0.8045
517575558ed59a060a00002d	summary							0.2118	2.0012
56cf20eb3975bb303a000001	factoid					0.0			0.8054
5314ad66dae131f847000004	summary							0.1667	1.8245
550303a5e9bde6963400000c	list						0.1739		0.8563
56ed0ffe2ac5ed1459000008	factoid					1.0			0.8579
51bdf045047fa84d1d000003	list						0.129		0.8595
56b76d916e3f8eaf4c000001	factoid					1.0			1.0687
550e6688a103b7801600000d	yesno			1	1				1.3177
56d1ddd267f0cb3d66000008	summary							0.5103	2.0031
5177def18ed59a060a000034	factoid					0.0			0.8211
513f4249bee46bd34c000012	yesno			1	1				1.4379
515db020298dcd4e51000011	list						0.0		1.1421
553d0c1df321868558000014	summary							0.0471	0.0
515de643298dcd4e51000022	summary							0.2013	2.3555
56f4011709dd18d46b000003	factoid					0.3333			0.7936
552033206b348bb82c00001b	summary							0.1628	3.5539
51635202298dcd4e5100004f	factoid					0.0			4.4217
56ae5a8a0a360a5e4500000b	summary							0.4715	5.7052
533c2a55c45e133714000003	list						0.0		4.2088
530e131b5937551c09000002	yesno			1	1				4.4573
553f72edab98a37113000007	factoid					0.0			4.377
52cae04c03868f1b06000024	yesno			1	1				4.2795
5318813ab166e2b806000016	summary							0.359	3.8408
5506ce078e1671127b00000b	factoid					0.0			1.1503
55031406e9bde69634000021	summary							0.243	3.4034
54fc99f36ad7dcbc12000004	factoid					0.0			1.1487
5548da00f35db7552600000b	list						0.6667		1.0389
571394701174fb175500000c	summary							0.4068	1.7703
551d8b3a6b348bb82c000011	summary							0.5818	2.455
530db83b38c1322806000002	list						0.3333		1.3655
532f0bd6d6d3ac6a3400002d	factoid					0.0			0.9787
56c1f007ef6e39474100003b	list						0.0		1.9324
551173c26a8cde6b72000004	summary							0.1524	1.9402
56e46ad951531f7e3300001a	list						0.0		0.0
56f82a39cf1c325851000001	summary							0.5	2.6643
571e4293bb137a4b0c00000b	factoid					0.0			1.0355
530cf22aa177c6630c000004	factoid					0.0			1.2525
516523fd298dcd4e51000055	yesno			1	1				1.1448
530cf22aa177c6630c000001	summary							0.2338	1.4371
53130a77e3eabad02100000f	factoid					1.0			0.913
530cf22aa177c6630c000005	list						0.7143		1.1273
56acda7c0a360a5e45000005	summary							0.3604	2.3365
55167dec46478f2f2c00000a	summary							0.1818	1.7043
56c5feb75795f9a73e000006	factoid					0.0			1.2099
56bf487def6e394741000011	list						1.0		1.0778
54dcd8f61388e8454a000001	yesno			1	1				1.1922
5543a1b2ee40ea110c000001	list						0.0		0.9577
56cf2be73975bb303a000005	list						0.0		1.0175
54d669003706e8952800000e	factoid					0.0			1.0253
5171833c8ed59a060a00000f	yesno			1	1				1.2452
5713bc991174fb1755000010	list						0.2667		0.8426
54fb4b34d176fff445000001	list						0.3636		1.0399
5321bb019b2d7acc7e00000b	yesno			1	1				1.1413
56a39a32496b62f23f000005	list						0.0		1.0144
56c1f010ef6e394741000041	factoid					1.0			0.9165
51596a8ad24251bc0500009e	factoid					1.0			1.0925
5339ed7bd6d3ac6a34000060	yesno			1	1				1.3155
56c1f00def6e39474100003f	factoid					0.0			4.3924
571e12097de986d80d000017	factoid					0.0			3.5171
52bf1d3c03868f1b0600000d	summary							0.3607	5.364
515de993298dcd4e51000024	list						0.0		5.2812
54fc9b236ad7dcbc12000005	list						0.6667		4.3553
533ba218fd9a95ea0d000007	factoid					0.0			4.1175
5540fbce234c5a7c75000001	factoid					0.0			4.1596
52f77f042059c6d71c000029	list						0.0		4.256
532f06e6d6d3ac6a34000028	summary							0.2963	5.8812
54fe09036ad7dcbc12000009	list						0.0		4.2284
5343bdd6aeec6fbd07000001	factoid					0.0			4.0611
52b2e97df828ad283c000012	yesno			1	1				4.034
517295c18ed59a060a000016	list						0.0		2.6885
5311bcc2e3eabad021000005	factoid					0.0			4.2148
5148a2f6d24251bc05000035	summary							0.233	4.9221
54fd5dd86ad7dcbc12000008	summary							0.1117	3.837
5505c9008e1671127b000002	list						0.2857		0.9862
54f08fa494afd61504000017	summary							0.2206	2.9055
531a31a1b166e2b806000035	yesno			1	1				1.3077
5505ad7ff73303d458000007	yesno			1	1				1.2928
5326c6fed6d3ac6a3400000c	list						0.1		1.2601
5319a6c9b166e2b806000022	list						0.1667		0.9121
532f05bdd6d3ac6a34000026	yesno			1	1				1.2969
52cb9b9b03868f1b0600002d	yesno			1	1				1.0793
56a37e33496b62f23f000003	list						0.0		1.0965
5518414a15fa47643f000001	list						0.75		1.1615
533d0f44c45e13371400000e	yesno			1	1				1.5453
56ae57350a360a5e4500000a	factoid					1.0			0.9077
56cca4da5795f9a73e000034	yesno			1	1				1.483
515dc066298dcd4e5100001a	summary							0.2636	2.677
54da21bf4b1fd0d33c00000d	summary							0.1562	2.2371
56e6ec49edfc094c1f000005	factoid					0.3333			1.3212
53357ca0d6d3ac6a3400004b	factoid					0.0			1.0245
571f59cd0fd6f91b68000008	yesno			1	1				0.9806
553a5a34bc4f83e82800001a	yesno			1	1				1.4418
55423875ec76f5e50c000002	summary							0.3802	2.4019
52ce531f03868f1b06000031	yesno			1	1				4.8079
516e5f33298dcd4e5100007e	yesno			1	1				4.5349
55048939f8aee20f27000009	summary							0.3582	5.0902
51542dabd24251bc0500007d	factoid					0.0			4.6929
53354eafd6d3ac6a34000044	yesno			1	1				4.4746
55031d82e9bde6963400002c	summary							0.2143	5.2099
55253d7087ecba3764000008	summary							0.4366	4.9601
515d9e5c298dcd4e5100000e	yesno			1	1				4.3061
571ce13f7de986d80d000011	factoid					0.0			1.2531
550718e9fd1abe1741000001	factoid					0.0			1.0915
52b2ec944003448f55000002	yesno			1	1				1.311
56c1f039ef6e394741000052	factoid					0.0			3.0573
533c3533c45e133714000004	list						0.2		4.3147
56c1f042ef6e394741000056	yesno			1	1				4.4535
533bf29cc45e133714000001	yesno			1	1				4.599
515df98f298dcd4e51000030	yesno			1	1				4.394
56b77a866e3f8eaf4c000004	summary							0.6279	3.106
515de127298dcd4e51000020	summary							0.1879	1.794
52f112bb2059c6d71c000002	list						0.0		0.9771
56c8efef5795f9a73e000019	summary							0.0645	0.0
55203ae78e534a4535000001	factoid					1.0			3.1683
513f3ab6bee46bd34c00000f	yesno			1	1				1.3762
5357b5ecf1005d6b58000007	yesno			1	1				1.0958
532670e7d6d3ac6a34000008	factoid					0.0			1.0354
5358e067f1005d6b5800000b	list						0.2		1.0344
56b76f496e3f8eaf4c000002	factoid					1.0			0.8909
5319a7f2b166e2b80600002a	summary							0.0571	1.551
53482bfcaeec6fbd07000010	summary							0.6032	1.5435
56cae60f5795f9a73e00002b	factoid					0.0			1.0745
56e0447a51531f7e3300000b	factoid					1.0			0.958
56bb621fac7ad10019000009	factoid					0.0			0.8709
52f893f92059c6d71c00003c	list						0.0		1.0858
554140ad182542114d000003	factoid					1.0			1.0707
554148c23f2354b713000001	factoid					1.0			0.9029
5324cf869b2d7acc7e000020	yesno			1	1				1.4644
572099930fd6f91b6800000f	yesno			1	1				1.0888
56cb9b065795f9a73e000032	factoid					0.5			0.8552
56e073ad51531f7e3300000e	yesno			1	1				1.0699
5327139ad6d3ac6a3400000d	yesno			1	1				4.3362
56bdfa73ef6e394741000003	list						0.1818		4.1751
53188480b166e2b806000018	factoid					1.0			4.7584
56f96333cf1c325851000004	list						0.0		3.8501
5727b6410fd6f91b6800001b	yesno			1	1				1.0147
55016397e9bde69634000006	yesno			1	1				4.2826
54ede76294afd61504000008	factoid					0.0			4.3403
52c7311903868f1b0600001d	factoid					1.0			4.4995
571366ba1174fb1755000005	factoid					0.0			4.1589
54c90dabf693c3b16b000004	list						0.1667		1.0086
54f1e031c409818c32000001	factoid					1.0			0.9035
5507ea9a0195c16935000008	summary							0.2963	1.5317
52f8995b2059c6d71c00004a	list						0.0		1.0887
56bf7d90ef6e394741000015	yesno			1	1				4.3179
52b2f0864003448f55000007	yesno			1	1				1.2047
56c4d14ab04e159d0e000003	factoid					1.0			0.8461
56cdf4fe5795f9a73e000044	summary							0.3721	1.8909
532f09d2d6d3ac6a3400002b	yesno			1	1				1.1401
52bf1dea03868f1b06000012	list						0.4		0.9525
55001420e9bde69634000005	yesno			1	1				1.0286
530cf4d5e2bfff940c000004	list						0.2857		1.3125
513ce494bee46bd34c000009	factoid					0.0			0.8584
553cf397f321868558000010	summary							0.0656	1.5468
56c86aa95795f9a73e000018	factoid					0.0			0.9539
5537766dbc4f83e82800000d	summary							0.6102	1.8125
571f5e740fd6f91b6800000b	factoid					0.3333			1.1383
531881acb166e2b806000017	summary							0.1748	2.3566
55376f19bc4f83e82800000c	factoid					1.0			0.9229
5319a7d2b166e2b806000029	factoid					0.0			0.9271
55439140ed966d112c00000a	list						0.0		0.9151
550c44d1a103b7801600000a	yesno			1	1				1.1876
5547a01cf35db75526000005	factoid					1.0			0.7896
51656c94298dcd4e51000058	list						1.0		0.9799
51485a4dd24251bc0500002a	summary							0.3429	1.3144
56b710f276d8bf8d13000003	factoid					1.0			0.971
517539ca8ed59a060a000027	list						0.0		8.786
54e12ae3ae9738404b000004	yesno			1	1				1.1325
554143ad182542114d000004	list						0.4		1.1996
55422640ccca0ce74b000004	yesno			1	1				1.1853
5317606eb166e2b80600000d	yesno			1	1				1.1339
56b739d976d8bf8d13000005	list						0.0		1.0131
5319abffb166e2b80600002f	list						0.125		0.9134
51600ca2298dcd4e51000037	summary							0.2989	2.3897
5148e42cd24251bc0500003b	yesno			1	1				1.2582
5319a6e9b166e2b806000023	factoid					0.0			1.2611
5314896adae131f847000001	yesno			1	1				1.1912
56c703445795f9a73e00000a	list						0.0		1.2799
56c344abfedd0b786b000003	list						0.0		1.4883
52bf208003868f1b06000019	factoid					1.0			0.9869
514a51c2d24251bc0500005c	factoid					1.0			0.8166
553e07caf321868558000016	summary							0.2156	1.7834
534bb147aeec6fbd07000014	list						0.0		0.9206
55086ea1098a1b487b000001	list						0.0		1.4171
5171651e8ed59a060a000009	list						0.0		4.2286
56b397a98525abca1e000003	factoid					0.0			4.3592
56c58ceeb04e159d0e000004	factoid					0.0			1.1488
54d62faf3706e89528000003	yesno			1	1				1.5396
56bb6b0eac7ad1001900000e	yesno			1	1				1.0821
55414c65472cfd8617000001	list						1.0		0.8648
517a8c238ed59a060a000042	list						0.0		1.2629
54edf72c94afd61504000013	factoid					0.0			1.2671
515df1d4298dcd4e5100002b	summary							0.1765	2.6493
53267871d6d3ac6a3400000a	yesno			1	1				1.3598
56e844c442442bac75000002	summary							0.4286	1.8824
56e68967edfc094c1f000002	yesno			1	1				1.4907
5159a306d24251bc050000a1	summary							0.1506	1.9875
56d138fe3975bb303a000015	factoid					0.0			0.9643
530e1c985937551c09000004	list						0.625		1.4163
56f403d009dd18d46b000004	summary							0.0957	2.4456
512d2fff5274a5fb07000006	factoid					0.5			1.2219
5326a85ad6d3ac6a3400000b	factoid					0.0			0.9902
515db3d8298dcd4e51000015	factoid					1.0			0.9252
56a3a8c7496b62f23f000009	summary							0.4145	1.8159
52fb20a32059c6d71c00005d	summary							0.0244	1.423
52d783bf98d0239505000001	summary							0.1522	1.5743
51680a6d298dcd4e51000063	factoid					0.0			0.9582
56c1f00fef6e394741000040	summary							0.2692	0.0
5540ca8a0083d1bf0e000003	factoid					0.5			0.8474
51585b28d24251bc0500008d	factoid					1.0			1.1758
5321b4959b2d7acc7e000007	yesno			1	1				1.2295
516c0ebc298dcd4e5100006e	list						0.0		0.8988
553d02c1f321868558000012	yesno			1	1				1.4714
515dd3d5298dcd4e5100001c	factoid					0.0			1.1455
55032d8be9bde69634000033	yesno			1	1				3.7121
54e262daae9738404b000018	factoid					0.0			1.3218
5540a8d20083d1bf0e000001	yesno			1	1				0.9048
5713b0a51174fb175500000e	list						0.25		1.1716
53329c84d6d3ac6a34000040	yesno			0	0				1.2693
533c394ec45e13371400000c	summary							0.1694	1.406
56c8605b5795f9a73e000014	list						0.8		1.1725
552010076b348bb82c000015	yesno			1	1				1.4241
5319a80fb166e2b80600002b	summary							0.2597	2.0146
553c011af321868558000009	yesno			1	1				1.3832
550899c92e93f0133a000003	yesno			1	1				1.2194
56a7d32fa17756b72f000001	yesno			1	1				1.1913
550b0408c2af5d5b7000000c	list						0.2222		1.0447
52d7b45e98d0239505000002	yesno			1	1				1.4338
52e8e96698d023950500001f	yesno			1	1				1.1037
5312f0f0e3eabad02100000d	summary							0.4324	1.5272
517404878ed59a060a000023	yesno			0	0				1.1496
54f704b630767eb92e000001	yesno			1	1				1.1783
56d1f790f22319765a000001	factoid					1.0			0.8231
52f3a9ef2059c6d71c000012	summary							0.2424	2.1276
571f33f10fd6f91b68000004	yesno			1	1				1.2185
51477de5d24251bc05000020	list						0.0		1.1295
57138eb21174fb175500000a	factoid					1.0			0.9383
56d2ae19f22319765a000006	summary							0.0926	0.0
5328185dd6d3ac6a3400000e	yesno			1	1				1.2032
5321b8579b2d7acc7e000008	yesno			1	1				1.5691
52f77f752059c6d71c00002b	yesno			1	1				1.2794
513ce5f2bee46bd34c00000a	factoid					0.0			1.4005
5721f6f90fd6f91b68000012	yesno			1	1				1.3769
5524562387ecba3764000001	list						0.0		0.9027
5505a587f73303d458000005	factoid					0.0			0.9618
5722027a0fd6f91b68000014	summary							0.6667	1.9981
51486f7dd24251bc0500002e	list						0.0		1.1196
56c332a350c68dd41600000d	yesno			0	0				1.4001
530d7e8a38c1322806000001	summary							0.4651	1.7133
571394141174fb175500000b	yesno			1	1				1.3972
5544f3005beec11c10000008	yesno			1	1				1.3486
514a1469d24251bc05000056	yesno			1	1				1.4359
56cf236f3975bb303a000002	factoid					1.0			0.9762
55201a316b348bb82c000019	factoid					1.0			1.1355
54e221f6ae9738404b000010	summary							0.3038	1.9129
52ef7754c8da898910000014	list						0.0		1.2101
55032efde9bde69634000035	factoid					0.0			1.2525
56c097deef6e394741000027	summary							0.1846	2.2181
54d630283706e89528000004	yesno			1	1				1.5672
5516fc8832767d0305000002	yesno			1	1				1.1666
5318985eb166e2b80600001d	summary							0.3636	2.0841
5508453a4b2a315d41000008	summary							0.1491	2.962
5319a724b166e2b806000025	list						0.4615		1.7403
54ecb66d445c3b5a5f000002	yesno			1	1				1.2154
53188992b166e2b806000019	list						0.3333		4.2367
52ebb2c698d0239505000029	list						0.0		1.0471
55414e4f472cfd8617000002	summary							0.1351	1.639
514a2649d24251bc0500005a	summary							0.3614	2.086
5713c7dd1174fb1755000014	yesno			1	1				1.4725
54f0920f94afd61504000018	list						1.0		1.0353
514a4679d24251bc0500005b	yesno			1	1				1.2732
57220e400fd6f91b68000015	list						0.5714		1.3494
56afa7fd0a360a5e45000016	summary							0.2927	1.7165
553babc0f321868558000007	list						0.0		0.9137
5162c8a8298dcd4e51000047	list						0.4615		1.1714
553656c4bc4f83e828000009	factoid					0.0			1.2256
5710a51bcf1c325851000029	summary							0.0959	1.3973
550bf315c2af5d5b7000000e	yesno			1	1				1.3987
56bdcc4cef6e394741000002	factoid					1.0			1.1027
57136cbf1174fb1755000007	yesno			1	1				1.1522
56a3bf0f496b62f23f00000a	list						0.6667		1.2447
56c1d841ef6e39474100002d	yesno			1	1				1.4176
56c1d84aef6e394741000030	summary							0.5306	1.6834
56c1d85fef6e394741000036	summary							0.2222	1.7687
56c1d856ef6e394741000032	factoid					0.0			0.9298
56bb68a5ac7ad1001900000a	yesno			1	1				1.0245
516281e6298dcd4e51000040	list						0.0		1.2512
56c3326750c68dd41600000b	list						0.6667		0.9768
516c0e08298dcd4e5100006d	yesno			1	1				1.2148
54d646403706e89528000008	list						0.4		0.8482
56c1f01aef6e394741000043	factoid					0.0			0.9156
5710dd61cf1c32585100002e	yesno			1	1				1.0964
5172f8118ed59a060a000019	summary							0.4	1.3485
52e8e93498d023950500001e	factoid					1.0			0.8816
57091eefcf1c325851000016	yesno			1	1				1.2267
534df8c9aeec6fbd07000016	list						0.5		1.037
53035d7c2059c6d71c000085	factoid					0.0			1.4297
56bb68f9ac7ad1001900000b	factoid					1.0			1.1327
54c12fd1f693c3b16b000001	yesno			1	1				2.1986
52d3cc5203868f1b06000037	summary							0.0	3.685
54d62ede3706e89528000002	yesno			0	0				0.9175
54f9ae2506d9727f76000002	factoid					0.0			0.8599
530e42bf5937551c09000005	summary							0.3214	2.3033
532c169ed6d3ac6a3400001f	yesno			1	1				1.6069
56c1f020ef6e394741000047	factoid					0.0			1.4084
52f4f2082059c6d71c00001d	summary							0.3103	1.8881
56b9c937ac7ad10019000001	yesno			1	1				1.0116
5162e011298dcd4e51000049	yesno			1	1				1.3021
513711055274a5fb0700000e	yesno			1	1				1.2745
56e30dd551531f7e33000016	list						0.6154		1.141
5713c8d71174fb1755000015	factoid					0.0			0.9183
51485008d24251bc05000028	yesno			1	1				1.2146
52e7bbf698d023950500001d	yesno			1	1				1.1525
51bdd9c2047fa84d1d000002	factoid					0.5			1.0793
54d892ee014675820d000005	summary							0.1791	1.9492
52f509512059c6d71c000020	factoid					0.0			1.0743
530e0d6e5937551c09000001	list						0.0		1.0286
